filepath,filename,speaker_id,native_language,age_group,utterance_type,text,sampling_rate,split,duration
jharkhand\Jharkhand_speaker_02_L83.wav,Jharkhand_speaker_02_L83.wav,jharkhand_spk_0451,jharkhand,adult,read,,48000,test,3.3066666666666666
jharkhand\Jharkhand_speaker_02_L125.wav,Jharkhand_speaker_02_L125.wav,jharkhand_spk_0361,jharkhand,adult,read,,48000,test,4.053333333333334
jharkhand\Jharkhand_speaker_01_Recording_3.wav,Jharkhand_speaker_01_Recording_3.wav,jharkhand_spk_0320,jharkhand,adult,read,,44100,test,5.7817687074829935
jharkhand\Jharkhand_speaker_01_Recording (2)_20.wav,Jharkhand_speaker_01_Recording (2)_20.wav,jharkhand_spk_0046,jharkhand,adult,read,,44100,test,5.131609977324263
jharkhand\Jharkhand_speaker_01_Recording (4)_10.wav,Jharkhand_speaker_01_Recording (4)_10.wav,jharkhand_spk_0101,jharkhand,adult,read,,44100,test,4.992290249433107
jharkhand\Jharkhand_speaker_02_L2.wav,Jharkhand_speaker_02_L2.wav,jharkhand_spk_0384,jharkhand,adult,read,,44100,test,5.688888888888889
jharkhand\Jharkhand_speaker_01_Recording (2).wav,Jharkhand_speaker_01_Recording (2).wav,jharkhand_spk_0033,jharkhand,adult,read,,44100,test,5.897868480725624
jharkhand\Jharkhand_speaker_03_09_2.wav,Jharkhand_speaker_03_09_2.wav,jharkhand_spk_0494,jharkhand,adult,read,,48000,test,2.736
jharkhand\Jharkhand_speaker_01_Recording (5)_28.wav,Jharkhand_speaker_01_Recording (5)_28.wav,jharkhand_spk_0153,jharkhand,adult,read,,44100,test,5.851428571428571
jharkhand\Jharkhand_speaker_01_Recording (3)_18.wav,Jharkhand_speaker_01_Recording (3)_18.wav,jharkhand_spk_0076,jharkhand,adult,read,,44100,test,7.4071655328798185
jharkhand\Jharkhand_speaker_02_L92.wav,Jharkhand_speaker_02_L92.wav,jharkhand_spk_0461,jharkhand,adult,read,,48000,test,3.392
jharkhand\Jharkhand_speaker_02_L120.wav,Jharkhand_speaker_02_L120.wav,jharkhand_spk_0356,jharkhand,adult,read,,48000,test,4.032
jharkhand\Jharkhand_speaker_02_L65.wav,Jharkhand_speaker_02_L65.wav,jharkhand_spk_0431,jharkhand,adult,read,,48000,test,4.010666666666666
jharkhand\Jharkhand_speaker_01_Recording (2)_7.wav,Jharkhand_speaker_01_Recording (2)_7.wav,jharkhand_spk_0063,jharkhand,adult,read,,44100,test,5.085170068027211
jharkhand\Jharkhand_speaker_02_L112.wav,Jharkhand_speaker_02_L112.wav,jharkhand_spk_0347,jharkhand,adult,read,,48000,test,3.904
jharkhand\Jharkhand_speaker_01_Recording (8)_14.wav,Jharkhand_speaker_01_Recording (8)_14.wav,jharkhand_spk_0237,jharkhand,adult,read,,44100,test,4.783310657596372
jharkhand\Jharkhand_speaker_01_Recording (10)_19.wav,Jharkhand_speaker_01_Recording (10)_19.wav,jharkhand_spk_0011,jharkhand,adult,read,,44100,test,5.317369614512471
jharkhand\Jharkhand_speaker_01_Recording (3)_17.wav,Jharkhand_speaker_01_Recording (3)_17.wav,jharkhand_spk_0075,jharkhand,adult,read,,44100,test,5.572789115646258
jharkhand\Jharkhand_speaker_01_Recording (10)_31.wav,Jharkhand_speaker_01_Recording (10)_31.wav,jharkhand_spk_0025,jharkhand,adult,read,,44100,test,6.548027210884354
jharkhand\Jharkhand_speaker_01_Recording (6)_16.wav,Jharkhand_speaker_01_Recording (6)_16.wav,jharkhand_spk_0173,jharkhand,adult,read,,44100,test,5.688888888888889
jharkhand\Jharkhand_speaker_01_Recording (10)_24.wav,Jharkhand_speaker_01_Recording (10)_24.wav,jharkhand_spk_0017,jharkhand,adult,read,,44100,test,6.965986394557823
jharkhand\Jharkhand_speaker_02_L67.wav,Jharkhand_speaker_02_L67.wav,jharkhand_spk_0433,jharkhand,adult,read,,48000,test,5.610666666666667
jharkhand\Jharkhand_speaker_01_Recording_32.wav,Jharkhand_speaker_01_Recording_32.wav,jharkhand_spk_0323,jharkhand,adult,read,,44100,test,5.851428571428571
karnataka\Karnataka_speaker_02_1 (217).wav,Karnataka_speaker_02_1 (217).wav,karnataka_spk_0290,karnataka,adult,read,,48000,test,5.2
karnataka\Karnataka_speaker_02_1 (240).wav,Karnataka_speaker_02_1 (240).wav,karnataka_spk_0316,karnataka,adult,read,,48000,test,5.2
karnataka\Karnataka_speaker_01_List21_8.wav,Karnataka_speaker_01_List21_8.wav,karnataka_spk_0117,karnataka,adult,read,,48000,test,3.639854166666667
karnataka\Karnataka_speaker_02_1 (366).wav,Karnataka_speaker_02_1 (366).wav,karnataka_spk_0455,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_02_1 (198).wav,Karnataka_speaker_02_1 (198).wav,karnataka_spk_0268,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_02_1 (259).wav,Karnataka_speaker_02_1 (259).wav,karnataka_spk_0336,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_01_List17_6.wav,Karnataka_speaker_01_List17_6.wav,karnataka_spk_0079,karnataka,adult,read,,48000,test,3.8849791666666667
karnataka\Karnataka_speaker_02_1 (143).wav,Karnataka_speaker_02_1 (143).wav,karnataka_spk_0208,karnataka,adult,read,,48000,test,4.8
karnataka\Karnataka_speaker_02_1 (170).wav,Karnataka_speaker_02_1 (170).wav,karnataka_spk_0238,karnataka,adult,read,,48000,test,5.2
karnataka\Karnataka_speaker_02_1 (386).wav,Karnataka_speaker_02_1 (386).wav,karnataka_spk_0477,karnataka,adult,read,,48000,test,5.4
karnataka\Karnataka_speaker_01_List25_8.wav,Karnataka_speaker_01_List25_8.wav,karnataka_spk_0137,karnataka,adult,read,,48000,test,4.434083333333334
karnataka\Karnataka_speaker_02_1 (321).wav,Karnataka_speaker_02_1 (321).wav,karnataka_spk_0406,karnataka,adult,read,,48000,test,5.6
karnataka\Karnataka_speaker_02_1 (324).wav,Karnataka_speaker_02_1 (324).wav,karnataka_spk_0409,karnataka,adult,read,,48000,test,9.6
karnataka\Karnataka_speaker_02_1 (361).wav,Karnataka_speaker_02_1 (361).wav,karnataka_spk_0450,karnataka,adult,read,,48000,test,4.2
karnataka\Karnataka_speaker_02_1 (323).wav,Karnataka_speaker_02_1 (323).wav,karnataka_spk_0408,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_01_List26_9.wav,Karnataka_speaker_01_List26_9.wav,karnataka_spk_0148,karnataka,adult,read,,48000,test,3.913854166666667
karnataka\Karnataka_speaker_02_1 (255).wav,Karnataka_speaker_02_1 (255).wav,karnataka_spk_0332,karnataka,adult,read,,48000,test,4.8
karnataka\Karnataka_speaker_02_1 (308).wav,Karnataka_speaker_02_1 (308).wav,karnataka_spk_0391,karnataka,adult,read,,48000,test,5.4
karnataka\Karnataka_speaker_01_List15_3.wav,Karnataka_speaker_01_List15_3.wav,karnataka_spk_0055,karnataka,adult,read,,48000,test,3.9674791666666667
karnataka\Karnataka_speaker_02_1 (38).wav,Karnataka_speaker_02_1 (38).wav,karnataka_spk_0470,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_02_1 (257).wav,Karnataka_speaker_02_1 (257).wav,karnataka_spk_0334,karnataka,adult,read,,48000,test,4.8
karnataka\Karnataka_speaker_02_1 (139).wav,Karnataka_speaker_02_1 (139).wav,karnataka_spk_0203,karnataka,adult,read,,48000,test,4.8
karnataka\Karnataka_speaker_02_1 (403).wav,Karnataka_speaker_02_1 (403).wav,karnataka_spk_0497,karnataka,adult,read,,48000,test,4.4
karnataka\Karnataka_speaker_01_List24_7.wav,Karnataka_speaker_01_List24_7.wav,karnataka_spk_0126,karnataka,adult,read,,48000,test,3.422833333333333
karnataka\Karnataka_speaker_01_List21_4.wav,Karnataka_speaker_01_List21_4.wav,karnataka_spk_0113,karnataka,adult,read,,48000,test,3.5521458333333333
karnataka\Karnataka_speaker_02_1 (196).wav,Karnataka_speaker_02_1 (196).wav,karnataka_spk_0266,karnataka,adult,read,,48000,test,4.4
karnataka\Karnataka_speaker_02_1 (254).wav,Karnataka_speaker_02_1 (254).wav,karnataka_spk_0331,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_01_List1_Splitted_2.wav,Karnataka_speaker_01_List1_Splitted_2.wav,karnataka_spk_0094,karnataka,adult,read,,48000,test,3.101729166666667
karnataka\Karnataka_speaker_01_List17_4.wav,Karnataka_speaker_01_List17_4.wav,karnataka_spk_0077,karnataka,adult,read,,48000,test,2.6292291666666667
karnataka\Karnataka_speaker_02_1 (384).wav,Karnataka_speaker_02_1 (384).wav,karnataka_spk_0475,karnataka,adult,read,,48000,test,11.2
karnataka\Karnataka_speaker_02_1 (208).wav,Karnataka_speaker_02_1 (208).wav,karnataka_spk_0280,karnataka,adult,read,,48000,test,5.2
karnataka\Karnataka_speaker_02_1 (305).wav,Karnataka_speaker_02_1 (305).wav,karnataka_spk_0388,karnataka,adult,read,,48000,test,4.6
karnataka\Karnataka_speaker_01_List13_7.wav,Karnataka_speaker_01_List13_7.wav,karnataka_spk_0039,karnataka,adult,read,,48000,test,3.4201875
karnataka\Karnataka_speaker_02_1 (130).wav,Karnataka_speaker_02_1 (130).wav,karnataka_spk_0194,karnataka,adult,read,,48000,test,5.4
karnataka\Karnataka_speaker_02_1 (393).wav,Karnataka_speaker_02_1 (393).wav,karnataka_spk_0485,karnataka,adult,read,,48000,test,4.6
karnataka\Karnataka_speaker_01_List12_10.wav,Karnataka_speaker_01_List12_10.wav,karnataka_spk_0023,karnataka,adult,read,,48000,test,5.112729166666667
karnataka\Karnataka_speaker_02_1 (12).wav,Karnataka_speaker_02_1 (12).wav,karnataka_spk_0182,karnataka,adult,read,,48000,test,5.4
karnataka\Karnataka_speaker_02_1 (146).wav,Karnataka_speaker_02_1 (146).wav,karnataka_spk_0211,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_01_List20_5.wav,Karnataka_speaker_01_List20_5.wav,karnataka_spk_0104,karnataka,adult,read,,48000,test,3.5244375
karnataka\Karnataka_speaker_02_1 (352).wav,Karnataka_speaker_02_1 (352).wav,karnataka_spk_0440,karnataka,adult,read,,48000,test,4.8
karnataka\Karnataka_speaker_02_1 (388).wav,Karnataka_speaker_02_1 (388).wav,karnataka_spk_0479,karnataka,adult,read,,48000,test,4.8
karnataka\Karnataka_speaker_01_List19_7.wav,Karnataka_speaker_01_List19_7.wav,karnataka_spk_0090,karnataka,adult,read,,48000,test,3.853666666666667
karnataka\Karnataka_speaker_02_1 (118).wav,Karnataka_speaker_02_1 (118).wav,karnataka_spk_0180,karnataka,adult,read,,48000,test,4.2
karnataka\Karnataka_speaker_02_1 (401).wav,Karnataka_speaker_02_1 (401).wav,karnataka_spk_0495,karnataka,adult,read,,48000,test,5.4
karnataka\Karnataka_speaker_01_72_9.wav,Karnataka_speaker_01_72_9.wav,karnataka_spk_0009,karnataka,adult,read,,48000,test,3.1283333333333334
karnataka\Karnataka_speaker_01_List17_9.wav,Karnataka_speaker_01_List17_9.wav,karnataka_spk_0082,karnataka,adult,read,,48000,test,4.0812083333333335
karnataka\Karnataka_speaker_02_1 (20).wav,Karnataka_speaker_02_1 (20).wav,karnataka_spk_0271,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_01_List12_2.wav,Karnataka_speaker_01_List12_2.wav,karnataka_spk_0024,karnataka,adult,read,,48000,test,3.3948541666666667
karnataka\Karnataka_speaker_02_1 (23).wav,Karnataka_speaker_02_1 (23).wav,karnataka_spk_0304,karnataka,adult,read,,48000,test,4.8
karnataka\Karnataka_speaker_01_List25_3.wav,Karnataka_speaker_01_List25_3.wav,karnataka_spk_0132,karnataka,adult,read,,48000,test,3.6240208333333332
karnataka\Karnataka_speaker_01_List19_3.wav,Karnataka_speaker_01_List19_3.wav,karnataka_spk_0086,karnataka,adult,read,,48000,test,3.6723125
karnataka\Karnataka_speaker_01_List15_4.wav,Karnataka_speaker_01_List15_4.wav,karnataka_spk_0056,karnataka,adult,read,,48000,test,3.599375
karnataka\Karnataka_speaker_02_1 (362).wav,Karnataka_speaker_02_1 (362).wav,karnataka_spk_0451,karnataka,adult,read,,48000,test,5.2
karnataka\Karnataka_speaker_02_1 (281).wav,Karnataka_speaker_02_1 (281).wav,karnataka_spk_0361,karnataka,adult,read,,48000,test,5.2
karnataka\Karnataka_speaker_02_1 (244).wav,Karnataka_speaker_02_1 (244).wav,karnataka_spk_0320,karnataka,adult,read,,48000,test,4.8
karnataka\Karnataka_speaker_01_List14_4.wav,Karnataka_speaker_01_List14_4.wav,karnataka_spk_0046,karnataka,adult,read,,48000,test,3.825083333333333
karnataka\Karnataka_speaker_01_List20_2.wav,Karnataka_speaker_01_List20_2.wav,karnataka_spk_0101,karnataka,adult,read,,48000,test,3.484395833333333
karnataka\Karnataka_speaker_02_1 (301).wav,Karnataka_speaker_02_1 (301).wav,karnataka_spk_0384,karnataka,adult,read,,48000,test,5.6
karnataka\Karnataka_speaker_01_List13_10.wav,Karnataka_speaker_01_List13_10.wav,karnataka_spk_0033,karnataka,adult,read,,48000,test,3.9674375
karnataka\Karnataka_speaker_02_1 (400).wav,Karnataka_speaker_02_1 (400).wav,karnataka_spk_0494,karnataka,adult,read,,48000,test,4.8
karnataka\Karnataka_speaker_01_List27_4.wav,Karnataka_speaker_01_List27_4.wav,karnataka_spk_0153,karnataka,adult,read,,48000,test,4.3431875
karnataka\Karnataka_speaker_01_List17_3.wav,Karnataka_speaker_01_List17_3.wav,karnataka_spk_0076,karnataka,adult,read,,48000,test,3.453333333333333
karnataka\Karnataka_speaker_02_1 (371).wav,Karnataka_speaker_02_1 (371).wav,karnataka_spk_0461,karnataka,adult,read,,48000,test,4.8
karnataka\Karnataka_speaker_02_1 (277).wav,Karnataka_speaker_02_1 (277).wav,karnataka_spk_0356,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_02_1 (344).wav,Karnataka_speaker_02_1 (344).wav,karnataka_spk_0431,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_01_List16_10.wav,Karnataka_speaker_01_List16_10.wav,karnataka_spk_0063,karnataka,adult,read,,48000,test,4.5067916666666665
karnataka\Karnataka_speaker_02_1 (269).wav,Karnataka_speaker_02_1 (269).wav,karnataka_spk_0347,karnataka,adult,read,,48000,test,4.6
karnataka\Karnataka_speaker_02_1 (17).wav,Karnataka_speaker_02_1 (17).wav,karnataka_spk_0237,karnataka,adult,read,,48000,test,5.2
karnataka\Karnataka_speaker_01_List11_10.wav,Karnataka_speaker_01_List11_10.wav,karnataka_spk_0011,karnataka,adult,read,,48000,test,3.2594166666666666
karnataka\Karnataka_speaker_01_List17_2.wav,Karnataka_speaker_01_List17_2.wav,karnataka_spk_0075,karnataka,adult,read,,48000,test,3.84575
karnataka\Karnataka_speaker_01_List12_3.wav,Karnataka_speaker_01_List12_3.wav,karnataka_spk_0025,karnataka,adult,read,,48000,test,4.131083333333334
karnataka\Karnataka_speaker_02_1 (111).wav,Karnataka_speaker_02_1 (111).wav,karnataka_spk_0173,karnataka,adult,read,,48000,test,5.2
karnataka\Karnataka_speaker_01_List11_5.wav,Karnataka_speaker_01_List11_5.wav,karnataka_spk_0017,karnataka,adult,read,,48000,test,3.6045625
karnataka\Karnataka_speaker_02_1 (346).wav,Karnataka_speaker_02_1 (346).wav,karnataka_spk_0433,karnataka,adult,read,,48000,test,5.0
karnataka\Karnataka_speaker_02_1 (247).wav,Karnataka_speaker_02_1 (247).wav,karnataka_spk_0323,karnataka,adult,read,,48000,test,5.0
kerala\Kerala_speaker_03_malayalam_s01_050.wav,Kerala_speaker_03_malayalam_s01_050.wav,kerala_spk_0290,kerala,adult,read,,48000,test,4.8
kerala\Kerala_speaker_03_malayalam_s01_076.wav,Kerala_speaker_03_malayalam_s01_076.wav,kerala_spk_0316,kerala,adult,read,,48000,test,5.0
kerala\Kerala_speaker_01_4_7.wav,Kerala_speaker_01_4_7.wav,kerala_spk_0117,kerala,adult,read,,48000,test,3.3066666666666666
kerala\Kerala_speaker_03_malayalam_s01_215.wav,Kerala_speaker_03_malayalam_s01_215.wav,kerala_spk_0455,kerala,adult,read,,48000,test,4.8
kerala\Kerala_speaker_03_malayalam_s01_028.wav,Kerala_speaker_03_malayalam_s01_028.wav,kerala_spk_0268,kerala,adult,read,,48000,test,5.8
kerala\Kerala_speaker_03_malayalam_s01_096.wav,Kerala_speaker_03_malayalam_s01_096.wav,kerala_spk_0336,kerala,adult,read,,48000,test,4.6
kerala\Kerala_speaker_01_3_15.wav,Kerala_speaker_01_3_15.wav,kerala_spk_0079,kerala,adult,read,,48000,test,3.456
kerala\Kerala_speaker_01_8_23.wav,Kerala_speaker_01_8_23.wav,kerala_spk_0208,kerala,adult,read,,48000,test,2.8373333333333335
kerala\Kerala_speaker_01_9_8.wav,Kerala_speaker_01_9_8.wav,kerala_spk_0238,kerala,adult,read,,48000,test,2.56
kerala\Kerala_speaker_03_malayalam_s01_237.wav,Kerala_speaker_03_malayalam_s01_237.wav,kerala_spk_0477,kerala,adult,read,,48000,test,13.8
kerala\Kerala_speaker_01_5_3.wav,Kerala_speaker_01_5_3.wav,kerala_spk_0137,kerala,adult,read,,48000,test,3.328
kerala\Kerala_speaker_03_malayalam_s01_166.wav,Kerala_speaker_03_malayalam_s01_166.wav,kerala_spk_0406,kerala,adult,read,,48000,test,6.0
kerala\Kerala_speaker_03_malayalam_s01_169.wav,Kerala_speaker_03_malayalam_s01_169.wav,kerala_spk_0409,kerala,adult,read,,48000,test,5.2
kerala\Kerala_speaker_03_malayalam_s01_210.wav,Kerala_speaker_03_malayalam_s01_210.wav,kerala_spk_0450,kerala,adult,read,,48000,test,5.0
kerala\Kerala_speaker_03_malayalam_s01_168.wav,Kerala_speaker_03_malayalam_s01_168.wav,kerala_spk_0408,kerala,adult,read,,48000,test,4.4
kerala\Kerala_speaker_01_6_12.wav,Kerala_speaker_01_6_12.wav,kerala_spk_0148,kerala,adult,read,,48000,test,4.074666666666666
kerala\Kerala_speaker_03_malayalam_s01_092.wav,Kerala_speaker_03_malayalam_s01_092.wav,kerala_spk_0332,kerala,adult,read,,48000,test,4.6
kerala\Kerala_speaker_03_malayalam_s01_151.wav,Kerala_speaker_03_malayalam_s01_151.wav,kerala_spk_0391,kerala,adult,read,,48000,test,4.8
kerala\Kerala_speaker_01_2_15.wav,Kerala_speaker_01_2_15.wav,kerala_spk_0055,kerala,adult,read,,48000,test,4.522666666666667
kerala\Kerala_speaker_03_malayalam_s01_230.wav,Kerala_speaker_03_malayalam_s01_230.wav,kerala_spk_0470,kerala,adult,read,,48000,test,5.0
kerala\Kerala_speaker_03_malayalam_s01_094.wav,Kerala_speaker_03_malayalam_s01_094.wav,kerala_spk_0334,kerala,adult,read,,48000,test,4.8
kerala\Kerala_speaker_01_8_19.wav,Kerala_speaker_01_8_19.wav,kerala_spk_0203,kerala,adult,read,,48000,test,3.2426666666666666
kerala\Kerala_speaker_03_malayalam_s01_257.wav,Kerala_speaker_03_malayalam_s01_257.wav,kerala_spk_0497,kerala,adult,read,,48000,test,5.0
kerala\Kerala_speaker_01_5_14.wav,Kerala_speaker_01_5_14.wav,kerala_spk_0126,kerala,adult,read,,48000,test,2.688
kerala\Kerala_speaker_01_4_3.wav,Kerala_speaker_01_4_3.wav,kerala_spk_0113,kerala,adult,read,,48000,test,3.2853333333333334
kerala\Kerala_speaker_03_malayalam_s01_026.wav,Kerala_speaker_03_malayalam_s01_026.wav,kerala_spk_0266,kerala,adult,read,,48000,test,5.0
kerala\Kerala_speaker_03_malayalam_s01_091.wav,Kerala_speaker_03_malayalam_s01_091.wav,kerala_spk_0331,kerala,adult,read,,48000,test,5.4
kerala\Kerala_speaker_01_3_8.wav,Kerala_speaker_01_3_8.wav,kerala_spk_0094,kerala,adult,read,,48000,test,2.88
kerala\Kerala_speaker_01_3_13.wav,Kerala_speaker_01_3_13.wav,kerala_spk_0077,kerala,adult,read,,48000,test,2.7946666666666666
kerala\Kerala_speaker_03_malayalam_s01_235.wav,Kerala_speaker_03_malayalam_s01_235.wav,kerala_spk_0475,kerala,adult,read,,48000,test,4.6
kerala\Kerala_speaker_03_malayalam_s01_040.wav,Kerala_speaker_03_malayalam_s01_040.wav,kerala_spk_0280,kerala,adult,read,,48000,test,4.6
kerala\Kerala_speaker_03_malayalam_s01_148.wav,Kerala_speaker_03_malayalam_s01_148.wav,kerala_spk_0388,kerala,adult,read,,48000,test,14.8
kerala\Kerala_speaker_01_1_22.wav,Kerala_speaker_01_1_22.wav,kerala_spk_0039,kerala,adult,read,,48000,test,3.989333333333333
kerala\Kerala_speaker_01_8_10.wav,Kerala_speaker_01_8_10.wav,kerala_spk_0194,kerala,adult,read,,48000,test,2.517333333333333
kerala\Kerala_speaker_03_malayalam_s01_245.wav,Kerala_speaker_03_malayalam_s01_245.wav,kerala_spk_0485,kerala,adult,read,,48000,test,4.8
kerala\Kerala_speaker_01_10_8.wav,Kerala_speaker_01_10_8.wav,kerala_spk_0023,kerala,adult,read,,48000,test,2.944
kerala\Kerala_speaker_01_7_21.wav,Kerala_speaker_01_7_21.wav,kerala_spk_0182,kerala,adult,read,,48000,test,4.1386666666666665
kerala\Kerala_speaker_01_8_5.wav,Kerala_speaker_01_8_5.wav,kerala_spk_0211,kerala,adult,read,,48000,test,3.264
kerala\Kerala_speaker_01_4_16.wav,Kerala_speaker_01_4_16.wav,kerala_spk_0104,kerala,adult,read,,48000,test,4.650666666666667
kerala\Kerala_speaker_03_malayalam_s01_200.wav,Kerala_speaker_03_malayalam_s01_200.wav,kerala_spk_0440,kerala,adult,read,,48000,test,5.2
kerala\Kerala_speaker_03_malayalam_s01_239.wav,Kerala_speaker_03_malayalam_s01_239.wav,kerala_spk_0479,kerala,adult,read,,48000,test,4.8
kerala\Kerala_speaker_01_3_4.wav,Kerala_speaker_01_3_4.wav,kerala_spk_0090,kerala,adult,read,,48000,test,4.117333333333334
kerala\Kerala_speaker_01_7_2.wav,Kerala_speaker_01_7_2.wav,kerala_spk_0180,kerala,adult,read,,48000,test,3.1786666666666665
kerala\Kerala_speaker_03_malayalam_s01_255.wav,Kerala_speaker_03_malayalam_s01_255.wav,kerala_spk_0495,kerala,adult,read,,48000,test,5.2
kerala\Kerala_speaker_01_10_16.wav,Kerala_speaker_01_10_16.wav,kerala_spk_0009,kerala,adult,read,,48000,test,2.624
kerala\Kerala_speaker_01_3_18.wav,Kerala_speaker_01_3_18.wav,kerala_spk_0082,kerala,adult,read,,48000,test,3.3493333333333335
kerala\Kerala_speaker_03_malayalam_s01_031.wav,Kerala_speaker_03_malayalam_s01_031.wav,kerala_spk_0271,kerala,adult,read,,48000,test,4.8
kerala\Kerala_speaker_01_10_9.wav,Kerala_speaker_01_10_9.wav,kerala_spk_0024,kerala,adult,read,,48000,test,3.4346666666666668
kerala\Kerala_speaker_03_malayalam_s01_064.wav,Kerala_speaker_03_malayalam_s01_064.wav,kerala_spk_0304,kerala,adult,read,,48000,test,5.8
kerala\Kerala_speaker_01_5_2.wav,Kerala_speaker_01_5_2.wav,kerala_spk_0132,kerala,adult,read,,48000,test,3.3066666666666666
kerala\Kerala_speaker_01_3_21.wav,Kerala_speaker_01_3_21.wav,kerala_spk_0086,kerala,adult,read,,48000,test,3.6693333333333333
kerala\Kerala_speaker_01_2_16.wav,Kerala_speaker_01_2_16.wav,kerala_spk_0056,kerala,adult,read,,48000,test,2.986666666666667
kerala\Kerala_speaker_03_malayalam_s01_211.wav,Kerala_speaker_03_malayalam_s01_211.wav,kerala_spk_0451,kerala,adult,read,,48000,test,4.6
kerala\Kerala_speaker_03_malayalam_s01_121.wav,Kerala_speaker_03_malayalam_s01_121.wav,kerala_spk_0361,kerala,adult,read,,48000,test,4.2
kerala\Kerala_speaker_03_malayalam_s01_080.wav,Kerala_speaker_03_malayalam_s01_080.wav,kerala_spk_0320,kerala,adult,read,,48000,test,5.4
kerala\Kerala_speaker_01_1_8.wav,Kerala_speaker_01_1_8.wav,kerala_spk_0046,kerala,adult,read,,48000,test,3.1786666666666665
kerala\Kerala_speaker_01_4_13.wav,Kerala_speaker_01_4_13.wav,kerala_spk_0101,kerala,adult,read,,48000,test,3.2426666666666666
kerala\Kerala_speaker_03_malayalam_s01_144.wav,Kerala_speaker_03_malayalam_s01_144.wav,kerala_spk_0384,kerala,adult,read,,48000,test,4.4
kerala\Kerala_speaker_01_1_17.wav,Kerala_speaker_01_1_17.wav,kerala_spk_0033,kerala,adult,read,,48000,test,5.696
kerala\Kerala_speaker_03_malayalam_s01_254.wav,Kerala_speaker_03_malayalam_s01_254.wav,kerala_spk_0494,kerala,adult,read,,48000,test,5.0
kerala\Kerala_speaker_01_6_17.wav,Kerala_speaker_01_6_17.wav,kerala_spk_0153,kerala,adult,read,,48000,test,2.7946666666666666
kerala\Kerala_speaker_01_3_12.wav,Kerala_speaker_01_3_12.wav,kerala_spk_0076,kerala,adult,read,,48000,test,2.944
kerala\Kerala_speaker_03_malayalam_s01_221.wav,Kerala_speaker_03_malayalam_s01_221.wav,kerala_spk_0461,kerala,adult,read,,48000,test,5.2
kerala\Kerala_speaker_03_malayalam_s01_116.wav,Kerala_speaker_03_malayalam_s01_116.wav,kerala_spk_0356,kerala,adult,read,,48000,test,5.0
kerala\Kerala_speaker_03_malayalam_s01_191.wav,Kerala_speaker_03_malayalam_s01_191.wav,kerala_spk_0431,kerala,adult,read,,48000,test,4.4
kerala\Kerala_speaker_01_2_22.wav,Kerala_speaker_01_2_22.wav,kerala_spk_0063,kerala,adult,read,,48000,test,3.4133333333333336
kerala\Kerala_speaker_03_malayalam_s01_107.wav,Kerala_speaker_03_malayalam_s01_107.wav,kerala_spk_0347,kerala,adult,read,,48000,test,5.4
kerala\Kerala_speaker_01_9_7.wav,Kerala_speaker_01_9_7.wav,kerala_spk_0237,kerala,adult,read,,48000,test,4.8213333333333335
kerala\Kerala_speaker_01_10_18.wav,Kerala_speaker_01_10_18.wav,kerala_spk_0011,kerala,adult,read,,48000,test,3.7546666666666666
kerala\Kerala_speaker_01_3_11.wav,Kerala_speaker_01_3_11.wav,kerala_spk_0075,kerala,adult,read,,48000,test,4.522666666666667
kerala\Kerala_speaker_01_1_1.wav,Kerala_speaker_01_1_1.wav,kerala_spk_0025,kerala,adult,read,,48000,test,3.029333333333333
kerala\Kerala_speaker_01_7_13.wav,Kerala_speaker_01_7_13.wav,kerala_spk_0173,kerala,adult,read,,48000,test,3.6053333333333333
kerala\Kerala_speaker_01_10_23.wav,Kerala_speaker_01_10_23.wav,kerala_spk_0017,kerala,adult,read,,48000,test,4.437333333333333
kerala\Kerala_speaker_03_malayalam_s01_193.wav,Kerala_speaker_03_malayalam_s01_193.wav,kerala_spk_0433,kerala,adult,read,,48000,test,5.2
kerala\Kerala_speaker_03_malayalam_s01_083.wav,Kerala_speaker_03_malayalam_s01_083.wav,kerala_spk_0323,kerala,adult,read,,48000,test,4.8
tamil\Tamil_speaker (126).wav,Tamil_speaker (126).wav,tamil_spk_0290,tamil,adult,read,,48000,test,3.328
tamil\Tamil_speaker (1283).wav,Tamil_speaker (1283).wav,tamil_spk_0316,tamil,adult,read,,48000,test,4.8
tamil\Tamil_speaker (1103).wav,Tamil_speaker (1103).wav,tamil_spk_0117,tamil,adult,read,,48000,test,1.2
tamil\Tamil_speaker (1408).wav,Tamil_speaker (1408).wav,tamil_spk_0455,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (124).wav,Tamil_speaker (124).wav,tamil_spk_0268,tamil,adult,read,,48000,test,2.7733333333333334
tamil\Tamil_speaker (1300).wav,Tamil_speaker (1300).wav,tamil_spk_0336,tamil,adult,read,,48000,test,4.8
