filepath,filename,speaker_id,native_language,age_group,utterance_type,text,sampling_rate,split,duration
jharkhand\Jharkhand_speaker_01_Recording (8).wav,Jharkhand_speaker_01_Recording (8).wav,jharkhand_spk_0231,jharkhand,adult,read,,44100,val,5.828208616780046
jharkhand\Jharkhand_speaker_03_08_2.wav,Jharkhand_speaker_03_08_2.wav,jharkhand_spk_0491,jharkhand,adult,read,,48000,val,2.976
jharkhand\Jharkhand_speaker_01_Recording (10)_25.wav,Jharkhand_speaker_01_Recording (10)_25.wav,jharkhand_spk_0018,jharkhand,adult,read,,44100,val,6.246167800453515
jharkhand\Jharkhand_speaker_01_Recording (8)_29.wav,Jharkhand_speaker_01_Recording (8)_29.wav,jharkhand_spk_0253,jharkhand,adult,read,,44100,val,7.7090249433106575
jharkhand\Jharkhand_speaker_01_Recording_9.wav,Jharkhand_speaker_01_Recording_9.wav,jharkhand_spk_0329,jharkhand,adult,read,,44100,val,5.572789115646258
jharkhand\Jharkhand_speaker_01_Recording (3)_12.wav,Jharkhand_speaker_01_Recording (3)_12.wav,jharkhand_spk_0070,jharkhand,adult,read,,44100,val,5.363809523809524
jharkhand\Jharkhand_speaker_01_Recording (3).wav,Jharkhand_speaker_01_Recording (3).wav,jharkhand_spk_0066,jharkhand,adult,read,,44100,val,5.921088435374149
jharkhand\Jharkhand_speaker_01_Recording (3)_15.wav,Jharkhand_speaker_01_Recording (3)_15.wav,jharkhand_spk_0073,jharkhand,adult,read,,44100,val,4.85297052154195
jharkhand\Jharkhand_speaker_01_Recording (4)_9.wav,Jharkhand_speaker_01_Recording (4)_9.wav,jharkhand_spk_0131,jharkhand,adult,read,,44100,val,6.292607709750567
jharkhand\Jharkhand_speaker_01_Recording (10)_9.wav,Jharkhand_speaker_01_Recording (10)_9.wav,jharkhand_spk_0031,jharkhand,adult,read,,44100,val,4.73687074829932
jharkhand\Jharkhand_speaker_01_Recording_31.wav,Jharkhand_speaker_01_Recording_31.wav,jharkhand_spk_0322,jharkhand,adult,read,,44100,val,4.760090702947846
jharkhand\Jharkhand_speaker_01_Recording (10)_22.wav,Jharkhand_speaker_01_Recording (10)_22.wav,jharkhand_spk_0015,jharkhand,adult,read,,44100,val,5.712108843537415
jharkhand\Jharkhand_speaker_01_Recording (8)_23.wav,Jharkhand_speaker_01_Recording (8)_23.wav,jharkhand_spk_0247,jharkhand,adult,read,,44100,val,5.897868480725624
jharkhand\Jharkhand_speaker_02_L5.wav,Jharkhand_speaker_02_L5.wav,jharkhand_spk_0414,jharkhand,adult,read,,44100,val,5.61922902494331
jharkhand\Jharkhand_speaker_01_Recording_27.wav,Jharkhand_speaker_01_Recording_27.wav,jharkhand_spk_0317,jharkhand,adult,read,,44100,val,4.295691609977324
jharkhand\Jharkhand_speaker_01_Recording (6)_19.wav,Jharkhand_speaker_01_Recording (6)_19.wav,jharkhand_spk_0176,jharkhand,adult,read,,44100,val,6.362267573696145
jharkhand\Jharkhand_speaker_02_L60.wav,Jharkhand_speaker_02_L60.wav,jharkhand_spk_0426,jharkhand,adult,read,,48000,val,4.608
jharkhand\Jharkhand_speaker_03_08_1.wav,Jharkhand_speaker_03_08_1.wav,jharkhand_spk_0490,jharkhand,adult,read,,48000,val,2.736
jharkhand\Jharkhand_speaker_02_L106.wav,Jharkhand_speaker_02_L106.wav,jharkhand_spk_0341,jharkhand,adult,read,,48000,val,3.904
jharkhand\Jharkhand_speaker_01_Recording_12.wav,Jharkhand_speaker_01_Recording_12.wav,jharkhand_spk_0301,jharkhand,adult,read,,44100,val,4.504671201814059
jharkhand\Jharkhand_speaker_02_L134.wav,Jharkhand_speaker_02_L134.wav,jharkhand_spk_0371,jharkhand,adult,read,,48000,val,3.477333333333333
jharkhand\Jharkhand_speaker_02_L126.wav,Jharkhand_speaker_02_L126.wav,jharkhand_spk_0362,jharkhand,adult,read,,48000,val,4.992
jharkhand\Jharkhand_speaker_01_Recording (10)_26.wav,Jharkhand_speaker_01_Recording (10)_26.wav,jharkhand_spk_0019,jharkhand,adult,read,,44100,val,5.944308390022676
karnataka\Karnataka_speaker_02_1 (245).wav,Karnataka_speaker_02_1 (245).wav,karnataka_spk_0321,karnataka,adult,read,,48000,val,5.2
karnataka\Karnataka_speaker_02_1 (191).wav,Karnataka_speaker_02_1 (191).wav,karnataka_spk_0261,karnataka,adult,read,,48000,val,5.6
karnataka\Karnataka_speaker_02_1 (325).wav,Karnataka_speaker_02_1 (325).wav,karnataka_spk_0410,karnataka,adult,read,,48000,val,4.8
karnataka\Karnataka_speaker_02_1 (310).wav,Karnataka_speaker_02_1 (310).wav,karnataka_spk_0394,karnataka,adult,read,,48000,val,4.6
karnataka\Karnataka_speaker_02_1 (248).wav,Karnataka_speaker_02_1 (248).wav,karnataka_spk_0324,karnataka,adult,read,,48000,val,5.2
karnataka\Karnataka_speaker_02_1 (337).wav,Karnataka_speaker_02_1 (337).wav,karnataka_spk_0423,karnataka,adult,read,,48000,val,4.6
karnataka\Karnataka_speaker_01_List12_1.wav,Karnataka_speaker_01_List12_1.wav,karnataka_spk_0022,karnataka,adult,read,,48000,val,4.2128958333333335
karnataka\Karnataka_speaker_02_1 (256).wav,Karnataka_speaker_02_1 (256).wav,karnataka_spk_0333,karnataka,adult,read,,48000,val,5.2
karnataka\Karnataka_speaker_01_List27_5.wav,Karnataka_speaker_01_List27_5.wav,karnataka_spk_0154,karnataka,adult,read,,48000,val,4.111541666666667
karnataka\Karnataka_speaker_01_List16_6.wav,Karnataka_speaker_01_List16_6.wav,karnataka_spk_0069,karnataka,adult,read,,48000,val,3.5209375
karnataka\Karnataka_speaker_01_72_2.wav,Karnataka_speaker_01_72_2.wav,karnataka_spk_0002,karnataka,adult,read,,48000,val,3.3558333333333334
karnataka\Karnataka_speaker_02_1 (374).wav,Karnataka_speaker_02_1 (374).wav,karnataka_spk_0464,karnataka,adult,read,,48000,val,5.2
karnataka\Karnataka_speaker_01_List24_5.wav,Karnataka_speaker_01_List24_5.wav,karnataka_spk_0124,karnataka,adult,read,,48000,val,4.135916666666667
karnataka\Karnataka_speaker_02_1 (122).wav,Karnataka_speaker_02_1 (122).wav,karnataka_spk_0185,karnataka,adult,read,,48000,val,5.4
karnataka\Karnataka_speaker_02_1 (273).wav,Karnataka_speaker_02_1 (273).wav,karnataka_spk_0352,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_02_1 (350).wav,Karnataka_speaker_02_1 (350).wav,karnataka_spk_0438,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_02_1 (154).wav,Karnataka_speaker_02_1 (154).wav,karnataka_spk_0220,karnataka,adult,read,,48000,val,5.6
karnataka\Karnataka_speaker_02_1 (110).wav,Karnataka_speaker_02_1 (110).wav,karnataka_spk_0172,karnataka,adult,read,,48000,val,4.8
karnataka\Karnataka_speaker_01_List26_10.wav,Karnataka_speaker_01_List26_10.wav,karnataka_spk_0140,karnataka,adult,read,,48000,val,3.1096458333333334
karnataka\Karnataka_speaker_01_List15_5.wav,Karnataka_speaker_01_List15_5.wav,karnataka_spk_0057,karnataka,adult,read,,48000,val,3.8447708333333335
karnataka\Karnataka_speaker_02_1 (206).wav,Karnataka_speaker_02_1 (206).wav,karnataka_spk_0278,karnataka,adult,read,,48000,val,5.2
karnataka\Karnataka_speaker_01_List16_5.wav,Karnataka_speaker_01_List16_5.wav,karnataka_spk_0068,karnataka,adult,read,,48000,val,3.7087291666666666
karnataka\Karnataka_speaker_01_List19_10.wav,Karnataka_speaker_01_List19_10.wav,karnataka_spk_0084,karnataka,adult,read,,48000,val,4.443041666666667
karnataka\Karnataka_speaker_01_List14_1.wav,Karnataka_speaker_01_List14_1.wav,karnataka_spk_0042,karnataka,adult,read,,48000,val,3.2786458333333335
karnataka\Karnataka_speaker_02_1 (160).wav,Karnataka_speaker_02_1 (160).wav,karnataka_spk_0227,karnataka,adult,read,,48000,val,5.4
karnataka\Karnataka_speaker_01_List27_6.wav,Karnataka_speaker_01_List27_6.wav,karnataka_spk_0155,karnataka,adult,read,,48000,val,4.227375
karnataka\Karnataka_speaker_01_List12_8.wav,Karnataka_speaker_01_List12_8.wav,karnataka_spk_0030,karnataka,adult,read,,48000,val,4.049291666666667
karnataka\Karnataka_speaker_02_1 (144).wav,Karnataka_speaker_02_1 (144).wav,karnataka_spk_0209,karnataka,adult,read,,48000,val,4.8
karnataka\Karnataka_speaker_02_1 (205).wav,Karnataka_speaker_02_1 (205).wav,karnataka_spk_0277,karnataka,adult,read,,48000,val,9.4
karnataka\Karnataka_speaker_02_1 (129).wav,Karnataka_speaker_02_1 (129).wav,karnataka_spk_0192,karnataka,adult,read,,48000,val,4.6
karnataka\Karnataka_speaker_02_1 (296).wav,Karnataka_speaker_02_1 (296).wav,karnataka_spk_0377,karnataka,adult,read,,48000,val,4.8
karnataka\Karnataka_speaker_02_1 (258).wav,Karnataka_speaker_02_1 (258).wav,karnataka_spk_0335,karnataka,adult,read,,48000,val,5.2
karnataka\Karnataka_speaker_02_1 (180).wav,Karnataka_speaker_02_1 (180).wav,karnataka_spk_0249,karnataka,adult,read,,48000,val,5.2
karnataka\Karnataka_speaker_02_1 (293).wav,Karnataka_speaker_02_1 (293).wav,karnataka_spk_0374,karnataka,adult,read,,48000,val,4.4
karnataka\Karnataka_speaker_02_1 (391).wav,Karnataka_speaker_02_1 (391).wav,karnataka_spk_0483,karnataka,adult,read,,48000,val,4.8
karnataka\Karnataka_speaker_02_1 (13).wav,Karnataka_speaker_02_1 (13).wav,karnataka_spk_0193,karnataka,adult,read,,48000,val,4.6
karnataka\Karnataka_speaker_02_1 (331).wav,Karnataka_speaker_02_1 (331).wav,karnataka_spk_0417,karnataka,adult,read,,48000,val,5.4
karnataka\Karnataka_speaker_01_List16_9.wav,Karnataka_speaker_01_List16_9.wav,karnataka_spk_0072,karnataka,adult,read,,48000,val,3.3331458333333335
karnataka\Karnataka_speaker_02_1 (209).wav,Karnataka_speaker_02_1 (209).wav,karnataka_spk_0281,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_01_72_1.wav,Karnataka_speaker_01_72_1.wav,karnataka_spk_0000,karnataka,adult,read,,48000,val,4.09525
karnataka\Karnataka_speaker_02_1 (195).wav,Karnataka_speaker_02_1 (195).wav,karnataka_spk_0265,karnataka,adult,read,,48000,val,5.6
karnataka\Karnataka_speaker_02_1 (192).wav,Karnataka_speaker_02_1 (192).wav,karnataka_spk_0262,karnataka,adult,read,,48000,val,4.8
karnataka\Karnataka_speaker_02_1 (156).wav,Karnataka_speaker_02_1 (156).wav,karnataka_spk_0222,karnataka,adult,read,,48000,val,4.8
karnataka\Karnataka_speaker_02_1 (375).wav,Karnataka_speaker_02_1 (375).wav,karnataka_spk_0465,karnataka,adult,read,,48000,val,4.6
karnataka\Karnataka_speaker_01_List17_5.wav,Karnataka_speaker_01_List17_5.wav,karnataka_spk_0078,karnataka,adult,read,,48000,val,3.3356041666666667
karnataka\Karnataka_speaker_02_1 (381).wav,Karnataka_speaker_02_1 (381).wav,karnataka_spk_0472,karnataka,adult,read,,48000,val,4.8
karnataka\Karnataka_speaker_01_List1_Splitted_1.wav,Karnataka_speaker_01_List1_Splitted_1.wav,karnataka_spk_0093,karnataka,adult,read,,48000,val,4.9989791666666665
karnataka\Karnataka_speaker_02_1 (14).wav,Karnataka_speaker_02_1 (14).wav,karnataka_spk_0204,karnataka,adult,read,,48000,val,4.6
karnataka\Karnataka_speaker_02_1 (3).wav,Karnataka_speaker_02_1 (3).wav,karnataka_spk_0381,karnataka,adult,read,,48000,val,4.4
karnataka\Karnataka_speaker_02_1 (33).wav,Karnataka_speaker_02_1 (33).wav,karnataka_spk_0415,karnataka,adult,read,,48000,val,4.6
karnataka\Karnataka_speaker_02_1 (237).wav,Karnataka_speaker_02_1 (237).wav,karnataka_spk_0312,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_02_1 (162).wav,Karnataka_speaker_02_1 (162).wav,karnataka_spk_0229,karnataka,adult,read,,48000,val,5.4
karnataka\Karnataka_speaker_02_1 (164).wav,Karnataka_speaker_02_1 (164).wav,karnataka_spk_0231,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_02_1 (399).wav,Karnataka_speaker_02_1 (399).wav,karnataka_spk_0491,karnataka,adult,read,,48000,val,5.2
karnataka\Karnataka_speaker_01_List11_6.wav,Karnataka_speaker_01_List11_6.wav,karnataka_spk_0018,karnataka,adult,read,,48000,val,3.988
karnataka\Karnataka_speaker_02_1 (184).wav,Karnataka_speaker_02_1 (184).wav,karnataka_spk_0253,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_02_1 (252).wav,Karnataka_speaker_02_1 (252).wav,karnataka_spk_0329,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_01_List16_7.wav,Karnataka_speaker_01_List16_7.wav,karnataka_spk_0070,karnataka,adult,read,,48000,val,4.647645833333334
karnataka\Karnataka_speaker_01_List16_3.wav,Karnataka_speaker_01_List16_3.wav,karnataka_spk_0066,karnataka,adult,read,,48000,val,3.3801041666666665
karnataka\Karnataka_speaker_01_List17_1.wav,Karnataka_speaker_01_List17_1.wav,karnataka_spk_0073,karnataka,adult,read,,48000,val,3.84575
karnataka\Karnataka_speaker_01_List25_2.wav,Karnataka_speaker_01_List25_2.wav,karnataka_spk_0131,karnataka,adult,read,,48000,val,3.4961041666666666
karnataka\Karnataka_speaker_01_List12_9.wav,Karnataka_speaker_01_List12_9.wav,karnataka_spk_0031,karnataka,adult,read,,48000,val,3.9265833333333333
karnataka\Karnataka_speaker_02_1 (246).wav,Karnataka_speaker_02_1 (246).wav,karnataka_spk_0322,karnataka,adult,read,,48000,val,4.6
karnataka\Karnataka_speaker_01_List11_3.wav,Karnataka_speaker_01_List11_3.wav,karnataka_spk_0015,karnataka,adult,read,,48000,val,4.17975
karnataka\Karnataka_speaker_02_1 (179).wav,Karnataka_speaker_02_1 (179).wav,karnataka_spk_0247,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_02_1 (329).wav,Karnataka_speaker_02_1 (329).wav,karnataka_spk_0414,karnataka,adult,read,,48000,val,4.8
karnataka\Karnataka_speaker_02_1 (241).wav,Karnataka_speaker_02_1 (241).wav,karnataka_spk_0317,karnataka,adult,read,,48000,val,4.6
karnataka\Karnataka_speaker_02_1 (114).wav,Karnataka_speaker_02_1 (114).wav,karnataka_spk_0176,karnataka,adult,read,,48000,val,5.2
karnataka\Karnataka_speaker_02_1 (34).wav,Karnataka_speaker_02_1 (34).wav,karnataka_spk_0426,karnataka,adult,read,,48000,val,4.6
karnataka\Karnataka_speaker_02_1 (398).wav,Karnataka_speaker_02_1 (398).wav,karnataka_spk_0490,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_02_1 (263).wav,Karnataka_speaker_02_1 (263).wav,karnataka_spk_0341,karnataka,adult,read,,48000,val,5.2
karnataka\Karnataka_speaker_02_1 (227).wav,Karnataka_speaker_02_1 (227).wav,karnataka_spk_0301,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_02_1 (290).wav,Karnataka_speaker_02_1 (290).wav,karnataka_spk_0371,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_02_1 (282).wav,Karnataka_speaker_02_1 (282).wav,karnataka_spk_0362,karnataka,adult,read,,48000,val,5.0
karnataka\Karnataka_speaker_01_List11_7.wav,Karnataka_speaker_01_List11_7.wav,karnataka_spk_0019,karnataka,adult,read,,48000,val,3.796291666666667
kerala\Kerala_speaker_03_malayalam_s01_081.wav,Kerala_speaker_03_malayalam_s01_081.wav,kerala_spk_0321,kerala,adult,read,,48000,val,4.6
kerala\Kerala_speaker_03_malayalam_s01_021.wav,Kerala_speaker_03_malayalam_s01_021.wav,kerala_spk_0261,kerala,adult,read,,48000,val,4.6
kerala\Kerala_speaker_03_malayalam_s01_170.wav,Kerala_speaker_03_malayalam_s01_170.wav,kerala_spk_0410,kerala,adult,read,,48000,val,5.0
kerala\Kerala_speaker_03_malayalam_s01_154.wav,Kerala_speaker_03_malayalam_s01_154.wav,kerala_spk_0394,kerala,adult,read,,48000,val,5.8
kerala\Kerala_speaker_03_malayalam_s01_084.wav,Kerala_speaker_03_malayalam_s01_084.wav,kerala_spk_0324,kerala,adult,read,,48000,val,5.4
kerala\Kerala_speaker_03_malayalam_s01_183.wav,Kerala_speaker_03_malayalam_s01_183.wav,kerala_spk_0423,kerala,adult,read,,48000,val,5.2
kerala\Kerala_speaker_01_10_7.wav,Kerala_speaker_01_10_7.wav,kerala_spk_0022,kerala,adult,read,,48000,val,4.053333333333334
kerala\Kerala_speaker_03_malayalam_s01_093.wav,Kerala_speaker_03_malayalam_s01_093.wav,kerala_spk_0333,kerala,adult,read,,48000,val,5.4
kerala\Kerala_speaker_01_6_18.wav,Kerala_speaker_01_6_18.wav,kerala_spk_0154,kerala,adult,read,,48000,val,3.7333333333333334
kerala\Kerala_speaker_01_2_7.wav,Kerala_speaker_01_2_7.wav,kerala_spk_0069,kerala,adult,read,,48000,val,3.328
kerala\Kerala_speaker_01_10_1.wav,Kerala_speaker_01_10_1.wav,kerala_spk_0002,kerala,adult,read,,48000,val,3.776
kerala\Kerala_speaker_03_malayalam_s01_224.wav,Kerala_speaker_03_malayalam_s01_224.wav,kerala_spk_0464,kerala,adult,read,,48000,val,5.4
kerala\Kerala_speaker_01_5_12.wav,Kerala_speaker_01_5_12.wav,kerala_spk_0124,kerala,adult,read,,48000,val,3.008
kerala\Kerala_speaker_01_7_3.wav,Kerala_speaker_01_7_3.wav,kerala_spk_0185,kerala,adult,read,,48000,val,3.2213333333333334
kerala\Kerala_speaker_03_malayalam_s01_112.wav,Kerala_speaker_03_malayalam_s01_112.wav,kerala_spk_0352,kerala,adult,read,,48000,val,5.0
kerala\Kerala_speaker_03_malayalam_s01_198.wav,Kerala_speaker_03_malayalam_s01_198.wav,kerala_spk_0438,kerala,adult,read,,48000,val,4.6
kerala\Kerala_speaker_01_9_12.wav,Kerala_speaker_01_9_12.wav,kerala_spk_0220,kerala,adult,read,,48000,val,2.816
kerala\Kerala_speaker_01_7_12.wav,Kerala_speaker_01_7_12.wav,kerala_spk_0172,kerala,adult,read,,48000,val,4.16
kerala\Kerala_speaker_01_5_6.wav,Kerala_speaker_01_5_6.wav,kerala_spk_0140,kerala,adult,read,,48000,val,3.3066666666666666
kerala\Kerala_speaker_01_2_17.wav,Kerala_speaker_01_2_17.wav,kerala_spk_0057,kerala,adult,read,,48000,val,4.330666666666667
kerala\Kerala_speaker_03_malayalam_s01_038.wav,Kerala_speaker_03_malayalam_s01_038.wav,kerala_spk_0278,kerala,adult,read,,48000,val,4.8
kerala\Kerala_speaker_01_2_6.wav,Kerala_speaker_01_2_6.wav,kerala_spk_0068,kerala,adult,read,,48000,val,3.925333333333333
kerala\Kerala_speaker_01_3_2.wav,Kerala_speaker_01_3_2.wav,kerala_spk_0084,kerala,adult,read,,48000,val,2.9226666666666667
kerala\Kerala_speaker_01_1_4.wav,Kerala_speaker_01_1_4.wav,kerala_spk_0042,kerala,adult,read,,48000,val,2.688
kerala\Kerala_speaker_01_9_19.wav,Kerala_speaker_01_9_19.wav,kerala_spk_0227,kerala,adult,read,,48000,val,3.7333333333333334
kerala\Kerala_speaker_01_6_19.wav,Kerala_speaker_01_6_19.wav,kerala_spk_0155,kerala,adult,read,,48000,val,4.1386666666666665
kerala\Kerala_speaker_01_1_14.wav,Kerala_speaker_01_1_14.wav,kerala_spk_0030,kerala,adult,read,,48000,val,2.8586666666666667
kerala\Kerala_speaker_01_8_3.wav,Kerala_speaker_01_8_3.wav,kerala_spk_0209,kerala,adult,read,,48000,val,4.074666666666666
kerala\Kerala_speaker_03_malayalam_s01_037.wav,Kerala_speaker_03_malayalam_s01_037.wav,kerala_spk_0277,kerala,adult,read,,48000,val,5.0
kerala\Kerala_speaker_01_8.wav,Kerala_speaker_01_8.wav,kerala_spk_0192,kerala,adult,read,,48000,val,4.501333333333333
kerala\Kerala_speaker_03_malayalam_s01_137.wav,Kerala_speaker_03_malayalam_s01_137.wav,kerala_spk_0377,kerala,adult,read,,48000,val,5.6
kerala\Kerala_speaker_03_malayalam_s01_095.wav,Kerala_speaker_03_malayalam_s01_095.wav,kerala_spk_0335,kerala,adult,read,,48000,val,5.0
kerala\Kerala_speaker_03_malayalam_s01_009.wav,Kerala_speaker_03_malayalam_s01_009.wav,kerala_spk_0249,kerala,adult,read,,48000,val,5.0
kerala\Kerala_speaker_03_malayalam_s01_134.wav,Kerala_speaker_03_malayalam_s01_134.wav,kerala_spk_0374,kerala,adult,read,,48000,val,4.8
kerala\Kerala_speaker_03_malayalam_s01_243.wav,Kerala_speaker_03_malayalam_s01_243.wav,kerala_spk_0483,kerala,adult,read,,48000,val,5.6
kerala\Kerala_speaker_01_8_1.wav,Kerala_speaker_01_8_1.wav,kerala_spk_0193,kerala,adult,read,,48000,val,5.226666666666667
kerala\Kerala_speaker_03_malayalam_s01_177.wav,Kerala_speaker_03_malayalam_s01_177.wav,kerala_spk_0417,kerala,adult,read,,48000,val,14.4
kerala\Kerala_speaker_01_3.wav,Kerala_speaker_01_3.wav,kerala_spk_0072,kerala,adult,read,,48000,val,4.352
kerala\Kerala_speaker_03_malayalam_s01_041.wav,Kerala_speaker_03_malayalam_s01_041.wav,kerala_spk_0281,kerala,adult,read,,48000,val,5.2
kerala\Kerala_speaker_01_1.wav,Kerala_speaker_01_1.wav,kerala_spk_0000,kerala,adult,read,,48000,val,4.330666666666667
kerala\Kerala_speaker_03_malayalam_s01_025.wav,Kerala_speaker_03_malayalam_s01_025.wav,kerala_spk_0265,kerala,adult,read,,48000,val,5.2
kerala\Kerala_speaker_03_malayalam_s01_022.wav,Kerala_speaker_03_malayalam_s01_022.wav,kerala_spk_0262,kerala,adult,read,,48000,val,5.0
kerala\Kerala_speaker_01_9_14.wav,Kerala_speaker_01_9_14.wav,kerala_spk_0222,kerala,adult,read,,48000,val,3.6266666666666665
kerala\Kerala_speaker_03_malayalam_s01_225.wav,Kerala_speaker_03_malayalam_s01_225.wav,kerala_spk_0465,kerala,adult,read,,48000,val,4.0
kerala\Kerala_speaker_01_3_14.wav,Kerala_speaker_01_3_14.wav,kerala_spk_0078,kerala,adult,read,,48000,val,2.6666666666666665
kerala\Kerala_speaker_03_malayalam_s01_232.wav,Kerala_speaker_03_malayalam_s01_232.wav,kerala_spk_0472,kerala,adult,read,,48000,val,5.0
kerala\Kerala_speaker_01_3_7.wav,Kerala_speaker_01_3_7.wav,kerala_spk_0093,kerala,adult,read,,48000,val,2.7306666666666666
kerala\Kerala_speaker_01_8_2.wav,Kerala_speaker_01_8_2.wav,kerala_spk_0204,kerala,adult,read,,48000,val,3.541333333333333
kerala\Kerala_speaker_03_malayalam_s01_141.wav,Kerala_speaker_03_malayalam_s01_141.wav,kerala_spk_0381,kerala,adult,read,,48000,val,4.6
kerala\Kerala_speaker_03_malayalam_s01_175.wav,Kerala_speaker_03_malayalam_s01_175.wav,kerala_spk_0415,kerala,adult,read,,48000,val,5.0
kerala\Kerala_speaker_03_malayalam_s01_072.wav,Kerala_speaker_03_malayalam_s01_072.wav,kerala_spk_0312,kerala,adult,read,,48000,val,5.6
kerala\Kerala_speaker_01_9_20.wav,Kerala_speaker_01_9_20.wav,kerala_spk_0229,kerala,adult,read,,48000,val,4.565333333333333
kerala\Kerala_speaker_01_9_22.wav,Kerala_speaker_01_9_22.wav,kerala_spk_0231,kerala,adult,read,,48000,val,3.2426666666666666
kerala\Kerala_speaker_03_malayalam_s01_251.wav,Kerala_speaker_03_malayalam_s01_251.wav,kerala_spk_0491,kerala,adult,read,,48000,val,2.6
kerala\Kerala_speaker_01_10_3.wav,Kerala_speaker_01_10_3.wav,kerala_spk_0018,kerala,adult,read,,48000,val,3.264
kerala\Kerala_speaker_03_malayalam_s01_013.wav,Kerala_speaker_03_malayalam_s01_013.wav,kerala_spk_0253,kerala,adult,read,,48000,val,5.2
kerala\Kerala_speaker_03_malayalam_s01_089.wav,Kerala_speaker_03_malayalam_s01_089.wav,kerala_spk_0329,kerala,adult,read,,48000,val,14.0
kerala\Kerala_speaker_01_2_8.wav,Kerala_speaker_01_2_8.wav,kerala_spk_0070,kerala,adult,read,,48000,val,3.3706666666666667
kerala\Kerala_speaker_01_2_4.wav,Kerala_speaker_01_2_4.wav,kerala_spk_0066,kerala,adult,read,,48000,val,3.1573333333333333
kerala\Kerala_speaker_01_3_1.wav,Kerala_speaker_01_3_1.wav,kerala_spk_0073,kerala,adult,read,,48000,val,3.2
kerala\Kerala_speaker_01_5_19.wav,Kerala_speaker_01_5_19.wav,kerala_spk_0131,kerala,adult,read,,48000,val,3.3493333333333335
kerala\Kerala_speaker_01_1_15.wav,Kerala_speaker_01_1_15.wav,kerala_spk_0031,kerala,adult,read,,48000,val,3.6906666666666665
kerala\Kerala_speaker_03_malayalam_s01_082.wav,Kerala_speaker_03_malayalam_s01_082.wav,kerala_spk_0322,kerala,adult,read,,48000,val,5.2
kerala\Kerala_speaker_01_10_21.wav,Kerala_speaker_01_10_21.wav,kerala_spk_0015,kerala,adult,read,,48000,val,4.48
kerala\Kerala_speaker_03_malayalam_s01_007.wav,Kerala_speaker_03_malayalam_s01_007.wav,kerala_spk_0247,kerala,adult,read,,48000,val,5.0
kerala\Kerala_speaker_03_malayalam_s01_174.wav,Kerala_speaker_03_malayalam_s01_174.wav,kerala_spk_0414,kerala,adult,read,,48000,val,4.8
kerala\Kerala_speaker_03_malayalam_s01_077.wav,Kerala_speaker_03_malayalam_s01_077.wav,kerala_spk_0317,kerala,adult,read,,48000,val,5.6
kerala\Kerala_speaker_01_7_16.wav,Kerala_speaker_01_7_16.wav,kerala_spk_0176,kerala,adult,read,,48000,val,3.264
kerala\Kerala_speaker_03_malayalam_s01_186.wav,Kerala_speaker_03_malayalam_s01_186.wav,kerala_spk_0426,kerala,adult,read,,48000,val,4.8
kerala\Kerala_speaker_03_malayalam_s01_250.wav,Kerala_speaker_03_malayalam_s01_250.wav,kerala_spk_0490,kerala,adult,read,,48000,val,3.0
kerala\Kerala_speaker_03_malayalam_s01_101.wav,Kerala_speaker_03_malayalam_s01_101.wav,kerala_spk_0341,kerala,adult,read,,48000,val,5.4
kerala\Kerala_speaker_03_malayalam_s01_061.wav,Kerala_speaker_03_malayalam_s01_061.wav,kerala_spk_0301,kerala,adult,read,,48000,val,4.6
kerala\Kerala_speaker_03_malayalam_s01_131.wav,Kerala_speaker_03_malayalam_s01_131.wav,kerala_spk_0371,kerala,adult,read,,48000,val,4.6
kerala\Kerala_speaker_03_malayalam_s01_122.wav,Kerala_speaker_03_malayalam_s01_122.wav,kerala_spk_0362,kerala,adult,read,,48000,val,5.0
kerala\Kerala_speaker_01_10_4.wav,Kerala_speaker_01_10_4.wav,kerala_spk_0019,kerala,adult,read,,48000,val,2.88
tamil\Tamil_speaker (1288).wav,Tamil_speaker (1288).wav,tamil_spk_0321,tamil,adult,read,,48000,val,5.4
tamil\Tamil_speaker (1233).wav,Tamil_speaker (1233).wav,tamil_spk_0261,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (1368).wav,Tamil_speaker (1368).wav,tamil_spk_0410,tamil,adult,read,,48000,val,4.6
tamil\Tamil_speaker (1353).wav,Tamil_speaker (1353).wav,tamil_spk_0394,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (1290).wav,Tamil_speaker (1290).wav,tamil_spk_0324,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (138).wav,Tamil_speaker (138).wav,tamil_spk_0423,tamil,adult,read,,48000,val,3.6693333333333333
